iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
0	0.5	0.5	0.5	0.03974820737	0.03974820737	0.03974884903
1	0.5	0.5	0.5	0.03339917564	0.03339917564	0.03340018465
2	0.5	0.5	0.5	0.03314512995	0.03314512995	0.03314621501
3	0.5	0.5	0.5	0.0331315759	0.0331315759	0.03313267869
4	0.5	0.5	0.5	0.03313080538	0.03313080538	0.03313191241
5	0.5	0.5	0.5	0.03313076074	0.03313076074	0.03313186878
6	0.5	0.5	0.5	0.03313075809	0.03313075809	0.03313186639
7	0.5	0.5	0.5	0.03313075793	0.03313075793	0.03313186628
8	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
9	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
10	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
11	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
12	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
13	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
14	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
15	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
16	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
17	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
18	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
19	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
20	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
21	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
22	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
23	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
24	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
25	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
26	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
27	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
28	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
29	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
30	0.5	0.5	0.5	0.03313075791	0.03313075791	0.03313186628
