id,target
649,1.0149433889336534
81136,0.9846841835237489
70762,0.8969884445066593
53935,0.9722797958281012
15476,0.932899382472537
64797,0.9820053195877411
67412,0.67256889815705
44241,0.8099386238103972
5069,0.9938263223749099
16615,1.009751260191698
84281,0.9935054448005846
82623,0.9618993250056945
86475,0.6506150824398576
68263,0.9061908588138482
113135,0.9462563541983132
45532,0.9671527426505621
102161,1.0096623173165948
84789,0.46929571348730825
62398,0.9633537750575333
70148,0.9830083443052905
102487,0.8987830805600256
100513,0.8594920948676269
92702,0.8947083069488445
25051,0.7887353516493808
92920,1.008997152507784
25520,0.93609363108632
81869,0.9546631212442799
75402,0.9880601997962418
34053,0.7332187475081702
21191,0.9850179781518166
10864,0.9912481607607256
6349,0.9730039806972687
85213,0.9792974064735268
17255,0.9047024639019267
108351,0.8316564329720331
51437,0.9358464353440513
88629,0.7804721013378098
85367,0.9952606518544537
12313,0.9132211720136019
71659,0.9718424399122326
35142,1.01392202032069
62988,0.9847534586590138
8793,0.9341267687072353
11433,1.0028878716034315
30586,0.993329272378931
53012,0.9609863343500261
87924,0.9802504308274603
106177,0.9557666304477309
63058,0.9287451649649515
99537,0.9561950172023689
35336,0.8636832272080364
78691,0.9052039910945296
16161,0.9747850163755437
94318,0.9758225790248743
96583,1.0036715026125322
104560,0.9490865045349838
19638,1.0133416073488775
26080,0.9736488157174493
113482,0.9981641909834281
82175,0.9753480225425083
1239,0.949901906379487
32521,0.7380778577995638
68529,1.0030421334950885
38882,0.39664885680265216
8299,0.995741853799423
98521,0.9437521070915392
47257,0.9238888716639806
42445,0.9401908534248856
104700,0.5721454387581749
109204,0.9975364498946827
20138,0.6110570965145957
28468,0.9923469947304652
94964,0.8712642234169189
59773,0.887065969102642
17261,1.0069605364028456
9570,0.9487324802344873
55159,0.7334960815100965
82480,0.9844421437459957
51225,0.7547847734317529
53176,0.8228577824789528
82883,0.9819404618176474
63590,0.9793398755551942
50906,0.8060540666993127
21635,0.8826169472262867
84000,0.9041352161375634
79029,1.0027646808299875
60256,0.9993730672425484
110660,0.8981260393348064
51023,0.9863991670636921
99146,0.9255858058964803
93878,0.9948633527480976
93845,0.9864889045989548
5364,0.289762321329463
106612,0.952364375662604
79928,0.9930458756892523
94761,0.9565543078749853
7126,0.9774267972471685
82176,0.9333906887366034
53475,0.6678072756717944
88108,1.01413376313611
65166,0.9656418344335961
65378,0.9253787673243663
47119,0.9468846729018764
64338,0.9972532395585217
48872,0.9100362265179379
26061,0.9995739228524142
78191,0.9884624441669804
108224,0.9904988331142325
47646,0.8824701412190737
63423,0.9789204188429602
109453,0.9253555496650209
43299,1.0095322771418869
86879,0.9664167484169724
51882,0.98762701046213
84497,0.537019500702743
19699,0.887000994405062
52164,0.9479275394044643
36055,0.9115046598145811
17844,0.9823220350429486
