id,target
649,0.9884291720525633
81136,0.9827791392590713
70762,0.847086623202337
53935,0.9784224999181947
15476,0.9636882998281142
64797,0.9860204896606907
67412,0.7830673454709632
44241,0.8082782427093076
5069,0.9900124813876575
16615,0.990451837392181
84281,0.9872545958451975
82623,0.9707392255931798
86475,0.5902310086044715
68263,0.9407934487936979
113135,0.9431784596810282
45532,0.9773587755624579
102161,0.9907069001635109
84789,0.6749315788350189
62398,0.973561821249037
70148,0.9794676100075621
102487,0.9276355433747544
100513,0.9218809977466651
92702,0.9253155713454928
25051,0.6810426751820937
92920,0.990451837392181
25520,0.9650811376158062
81869,0.9617081313618435
75402,0.9794785490147819
34053,0.6033678092375304
21191,0.9890440234361092
10864,0.9863586568497493
6349,0.9784048103190579
85213,0.986122436967715
17255,0.9512622313305232
108351,0.8128281472478219
51437,0.9708417793143694
88629,0.8419816575306656
85367,0.9904168462314143
12313,0.9506034443465511
71659,0.9699145404505175
35142,0.9879980553374784
62988,0.9880411617463142
8793,0.9405932553516233
11433,0.9889594266083153
30586,0.988905215590025
53012,0.9752222346568057
87924,0.9870398182682167
106177,0.9736463404114477
63058,0.9517937495203459
99537,0.9715795524720118
35336,0.8770347360723891
78691,0.9568445779783029
16161,0.9820238932350056
94318,0.9835065137352613
96583,0.9907069001635109
104560,0.9696850064853847
19638,0.990451837392181
26080,0.9714375012408196
113482,0.9896132261756226
82175,0.983013155428065
1239,0.9625679332890095
32521,0.6451276350693029
68529,0.9907069001635109
38882,0.41542932940306415
8299,0.9840108425615499
98521,0.9547838698841024
47257,0.9361878505453665
42445,0.9701851078072066
104700,0.7356596387823214
109204,0.9868222774242706
20138,0.5772455970711232
28468,0.9890159944663658
94964,0.793169664283179
59773,0.9311586295383795
17261,0.9879050588619709
9570,0.9421921314443404
55159,0.7031067239357627
82480,0.9804372604105622
51225,0.6102046212062189
53176,0.7672934436304534
82883,0.9827210606911326
63590,0.9878104879115441
50906,0.7165617617305415
21635,0.8469047043916581
84000,0.9257813632708297
79029,0.990451837392181
60256,0.990451837392181
110660,0.8416531557182262
51023,0.9727135134298229
99146,0.9551433537050791
93878,0.9861434035582552
93845,0.9852221378065489
5364,0.5614239730537731
106612,0.9713249907910979
79928,0.9885104503678784
94761,0.9671634520796848
7126,0.9852622297140313
82176,0.9629532384771143
53475,0.5935960863029177
88108,0.9906226916913587
65166,0.976096574363001
65378,0.9519351166619526
47119,0.9612167813221698
64338,0.9896132261756226
48872,0.9307160966290192
26061,0.9891388305130385
78191,0.9890899165380393
108224,0.9893484581513114
47646,0.8665014529244754
63423,0.9892682898319448
109453,0.9581678414328886
43299,0.9906226916913587
86879,0.9524822894089064
51882,0.9853642795659007
84497,0.4551369298956122
19699,0.9239233555992157
52164,0.9607217939003665
36055,0.9439898276757036
17844,0.9847501302771806
12006,0.9823130471537175
51731,0.9907069001635109
101823,0.9397142231797663
70611,0.9801462808323773
57291,0.7404116375261618
3315,0.9473200600961882
6841,0.9428566124505436
95636,0.7554216045745339
89508,0.9902917008741786
78357,0.9612167813221698
30363,0.9907069001635109
65880,0.9682311275170242
79166,0.9499776205593992
16883,0.8963902236634677
19400,0.989901880741403
97846,0.9817863541483608
35938,0.9461586483629435
109739,0.9804180537536505
7542,0.9006135744491411
62506,0.9881811211638395
106686,0.9699048560735233
22500,0.9873885997833586
73566,0.956912517170657
34462,0.9906226916913587
109,0.9775009742973926
82344,0.9840040563897376
70324,0.9864349577389067
47235,0.990212519705415
78355,0.9682546957351957
97012,0.9546476069563171
103271,0.990451837392181
54640,0.9850727745205924
18452,0.9414178015952214
80733,0.9310384745479533
22069,0.9557080434767753
63586,0.9885685774214089
63069,0.9856422040437873
66451,0.9693301264255765
5163,0.9906226916913587
6542,0.9906226916913587
79333,0.9895919665595966
8752,0.9890369885429027
37396,0.9881054003266211
27502,0.9079919120151808
65597,0.981259816652774
50178,0.9757763458576536
51709,0.8884356780939878
32294,0.9771226645340223
76360,0.988149535311847
51635,0.9906226916913587
103391,0.41389087798667173
