id,target
649,0.9932968924249003
81136,0.9876373176187507
70762,0.8152206967206529
53935,0.9782540015296077
15476,0.954599254961141
64797,0.9897222386794267
67412,0.7692339007779196
44241,0.7689556146949259
5069,0.99451778413489
16615,0.9944180137777712
84281,0.992242241288218
82623,0.9744700262053183
86475,0.5514258299953618
68263,0.9355864405666907
113135,0.9503237265868375
45532,0.9710979961708713
102161,0.9983333413457262
84789,0.5523532633079573
62398,0.979032615288062
70148,0.9850657572143748
102487,0.9137034071993476
100513,0.898088659170708
92702,0.9099478249892713
25051,0.6786977920797683
92920,0.9939481076099385
25520,0.9616256556868436
81869,0.972066457319019
75402,0.9850510822363532
34053,0.6462229995106119
21191,0.9884292334916074
10864,0.9881500638218823
6349,0.9735918516266701
85213,0.983514238171886
17255,0.9483271599244536
108351,0.800865046181222
51437,0.9721509902712081
88629,0.8056706778671444
85367,0.9939354222147818
12313,0.9431542576485747
71659,0.9687049098443256
35142,0.9872649186070029
62988,0.989557980773617
8793,0.9395680075790531
11433,0.9911887237393943
30586,0.9892045667256152
53012,0.9683881940587851
87924,0.9824923380013991
106177,0.9825905557489082
63058,0.9477714913372459
99537,0.9574734714931136
35336,0.8884373375119922
78691,0.9440771910526022
16161,0.9810285062506248
94318,0.9754871185830049
96583,0.9934059548778579
104560,0.9720600573407667
19638,0.9943520408040523
26080,0.9796091096553023
113482,0.9890670389911934
82175,0.9849059688708861
1239,0.9694398090699767
32521,0.6547601383677244
68529,0.9964860884648129
38882,0.2402122015157525
8299,0.9828107673535286
98521,0.970211677627133
47257,0.9242179532986687
42445,0.9763169043720854
104700,0.7287607183039826
109204,0.9889355471573882
20138,0.5706255562519509
28468,0.9936826577637539
94964,0.7691759992853742
59773,0.923712878943647
17261,0.9936047763676645
9570,0.9299951674355712
55159,0.6602174164968339
82480,0.9755187772150146
51225,0.6434207767957953
53176,0.7990346199726441
82883,0.9886046241369613
63590,0.9884942284590714
50906,0.7495652226530004
21635,0.8568017870860436
84000,0.9173886482237724
79029,0.995090662671391
60256,0.9923007938750686
110660,0.8648974669668386
51023,0.9752377792554028
99146,0.9471852359199175
93878,0.9877148286840445
93845,0.9817371846634355
5364,0.5045422178607606
106612,0.9736761653967336
79928,0.9878546654019017
94761,0.9643662439448583
7126,0.9750201418189647
82176,0.9612257451763793
53475,0.6231581368228154
88108,0.9978995156584821
65166,0.9733837351607465
65378,0.9524518405227722
47119,0.9565499173818981
64338,0.9925060656877414
48872,0.9168487947496904
26061,0.998317931241424
78191,0.9894832959081481
108224,0.9927050222755994
47646,0.879942192632977
63423,0.989021422546148
109453,0.954951436331713
43299,0.9980561558756246
86879,0.9384766741953326
51882,0.9856381629675142
84497,0.39611315600205654
19699,0.9220268485697334
52164,0.9629069154417857
36055,0.9427853849149205
17844,0.9884137524664608
12006,0.9888708940357694
51731,0.9977824805221328
101823,0.9253633096351831
70611,0.9764212759938186
57291,0.6727443355805454
3315,0.927333724421568
6841,0.9337492736685628
95636,0.6714413146487964
89508,0.9959536101896534
78357,0.9567433513612137
30363,0.9974443439963043
65880,0.9633029795756829
79166,0.9390446184182685
16883,0.8902247071408999
19400,0.994009687300343
97846,0.9861449932262714
35938,0.9570310883319864
109739,0.9844136796791415
7542,0.9162321925289759
62506,0.9964284859810373
106686,0.9670261410129969
22500,0.9838262843884465
73566,0.9506778815678593
34462,0.9970264845390208
109,0.9845816579420543
82344,0.9872344581273358
70324,0.9872282913914144
47235,0.9988024219237419
78355,0.9746543825419638
97012,0.9392708885532101
103271,0.9956273867388128
54640,0.9842512452546067
18452,0.9361918916351288
80733,0.8890749165962422
22069,0.9502534979066565
63586,0.987430027615187
63069,0.989232785998664
66451,0.9644034545345849
5163,0.9958861651289836
6542,0.9954940344515313
79333,0.9916230808684168
8752,0.9890138375467965
37396,0.9990395849528655
27502,0.9122050219711036
65597,0.9768214642150067
50178,0.9687874481610401
51709,0.8875630345423668
32294,0.982266845521836
76360,0.9868447627469029
51635,0.9960900822997001
103391,0.33876525548564274
59747,0.7274083574225729
21498,0.962668131436143
18771,0.9844055631496473
34501,0.9471745684740036
77807,0.9327011334629505
26350,0.8895685806200894
105355,0.9090410456000363
5469,0.9917856274122228
23826,0.5186528685136271
9399,0.9845173942641124
44862,0.9579357327851191
104114,0.9906613141967269
20407,0.940239046774064
7541,0.9958088912685807
72892,0.9565970140339639
81994,0.9900097247650952
111007,0.9904480951767779
83350,0.992965916006028
55682,0.9796481803799102
26680,0.993979295440097
109949,0.9703896822531751
12482,0.9867761170050939
108210,0.9967294418728436
35717,0.9928450224768379
74030,0.9576421674738963
18407,0.8863762238919347
113337,0.8993508152080553
81673,0.9787688735011791
80808,0.9977500180198637
87300,0.9873594842100922
113610,0.9951449418277045
68221,0.990682504395156
32307,0.9944143531641613
53974,0.9840024623645395
80255,0.9212572871543043
37547,0.9620186015092504
62782,0.9911343671240695
60206,0.9888436413633941
109533,0.996225236622227
31952,0.5411077365281244
31266,0.9631186208518909
49517,0.933825285358847
52843,0.9289996112775858
107949,0.9598753860115096
50424,0.8902097147087014
28080,0.9829888792198281
63289,0.807204106791002
59792,0.9180271379931396
8600,0.9860741177562662
30415,0.9911883076899741
92033,0.9639142844941025
51339,0.9492452762958785
104556,0.9982099348223868
67550,0.9820451209481045
71744,0.8898178960582044
49589,0.9808000820752398
17018,0.9155485412609206
34936,0.79538339037449
110058,0.998480085873542
67668,0.9726061983953933
75859,0.9792581497491623
38878,0.9647838863783121
107894,0.992518146952981
63438,0.9824343430665747
75713,0.9948065285169705
15713,0.9698339129195965
34402,0.9755054366917107
40084,0.9935490107336273
64940,0.9302400030376494
66279,0.997275556002212
77818,0.9561495293611801
63889,0.9921988761741704
48861,0.9866037172086867
26520,0.9865793842134971
66559,0.9939519470421248
24068,0.6387861347132988
20211,0.9688706221384442
86715,0.980184712383062
68601,0.9930822621251424
95696,0.9777595202804111
60049,0.9823241464183508
7620,0.9178420286215482
42468,0.9665830017341549
106475,0.964776835528672
43145,0.9928197013220265
102597,0.986485583341122
93680,0.9558705003492939
37065,0.9029736202410646
49472,0.9852424749731381
45364,0.758387514638583
112287,0.9731588081660854
90044,0.9573985800350894
40999,0.9706439687002025
93637,0.9926436952462867
47689,0.9895267210624027
15068,0.9886156740367005
67323,0.9698598927682037
285,0.962774616246441
76543,0.991790874324809
52901,0.7344586828846328
10299,0.9863720728158374
8199,0.5173114202592004
10875,0.694155221313573
36812,0.9865267056546427
110,0.8446338498155644
25682,0.8667198647315957
7331,0.9020608384735204
76947,0.9424432622420216
28303,0.9558247001910961
32212,0.9098042162624926
18692,0.9890840963778732
75865,0.9985165170917147
74466,0.9598803185710698
81378,0.9797062752351654
85492,0.8997282554053414
67992,0.9351913645916302
12527,0.9956711693087312
48212,0.9355556868888049
61180,0.9822689931119886
56340,0.9866448654478339
64227,0.9964625779597188
35539,0.9876052165795575
9233,0.9623905181898623
97645,0.8926891864244637
106742,0.584232029836451
84955,0.956296936583929
36443,0.963026836500096
2970,0.6229760347148107
48583,0.963920093340145
67490,0.983315357439332
45242,0.9823452033099477
83608,0.9881710305084106
86807,0.9883460997635424
92793,0.9983682807042324
32458,0.992043176875404
18258,0.9975837844261
93246,0.9650357341649066
29747,0.8995492786771697
44469,0.9633974485971598
18998,0.9936175897981834
100686,0.9642098187065858
21670,0.9775721422558955
106701,0.9903157506949279
21844,0.997640101929408
61174,0.9844435985147942
933,0.9973639429180309
563,0.9939873262772158
90185,0.9712030033346979
29080,0.9659889990719694
32967,0.9792672552410392
110889,0.9872284314963153
54059,0.9052583863554141
86664,0.9915027152269869
72104,0.9975332136692626
82239,0.9939323985869256
59755,0.924977398244013
1785,0.9301140390553717
36377,0.9414458396298517
73334,0.7719744314829664
26731,0.9860912104410158
78548,0.9886668476026744
54472,0.994840493775033
70631,0.9771810808922223
44942,0.8249618878886273
54130,0.9878519585427643
11938,0.993125503773693
15837,0.9895247698079126
64537,0.9298172787728456
65402,0.9867830349568595
18680,0.9968360454339951
69375,0.9708484339703258
71042,0.9060284724133112
69164,0.9787598886745988
19288,0.9945851241716567
17115,0.9904564677014062
105949,0.8897932065193983
55257,0.9955718867702482
6583,0.9890673784676516
24751,0.9911629644665121
19545,0.964170394267447
38187,0.9294435910866043
38983,0.9922115095645286
100340,0.9703598086823296
71337,0.9938442061297941
73505,0.9435905386040223
240,0.9912299845684229
83153,0.9599802389256198
371,0.9925011333693192
50283,0.9440094559772533
31513,0.991514288330647
24174,0.9133402368745209
46907,0.8642808525025053
94141,0.9474493738602316
5483,0.9839570529454525
91282,0.9816633293807319
41378,0.9212274513450105
7904,0.9871383310408748
41632,0.992466491115565
84817,0.9382749307687789
54335,0.9949918288837589
52362,0.9890383258914579
21141,0.9632191871994877
8040,0.9487547803989433
13042,0.99126294391356
40276,0.9905156796835543
1203,0.9014178423846053
54902,0.9636073333993596
42127,0.9381675976607302
61200,0.9695811747381017
29807,0.9939397505533771
32558,0.9510446157190684
25499,0.9944179786359978
71523,0.9913804116380023
38791,0.9975312088855398
12101,0.8756192812221502
4730,0.9947644278072421
17126,0.9620247418407352
85187,0.6676579574028924
16129,0.9810438709862115
51250,0.9423931310059452
112931,0.9920555504840196
17857,0.9477306689794248
31762,0.988350937528015
87034,0.6737843776483297
59018,0.9874802605194104
81008,0.9938508475210952
91203,0.96892637357602
111875,0.978547684339089
70722,0.8152653608681873
55926,0.9817602743414733
67538,0.9211530574878815
113041,0.9677079943344817
30934,0.9167154547059557
87109,0.7061214858580215
26979,0.9859742461795269
61557,0.9843079898105893
29950,0.9963942138138269
17,0.987517417108534
68226,0.9793856063287318
79507,0.9796577749618406
23107,0.9095372663167272
27741,0.8966284312860252
34314,0.9929538678673274
79354,0.9873072095259987
97813,0.9374154091276665
730,0.9809390725684685
19260,0.981898527233067
79119,0.7716709520288315
77689,0.993772531489964
36363,0.7859528889733185
6264,0.9853864253542902
26935,0.988473622146572
78464,0.9337159048353721
44785,0.9617934663720239
31835,0.991634042076339
42606,0.984274858616482
55554,0.9889168262701711
106579,0.720917856800741
68977,0.9507525050785761
85323,0.9718252865722176
85288,0.7030801576820151
52701,0.9916069037032734
107848,0.9537453424675344
97392,0.9922337642302551
57996,0.9783676433702725
113716,0.9877453741846912
97317,0.9853235144658985
16466,0.9892181245909096
38691,0.9595553540839545
49638,0.9927189167409807
541,0.7080026195090579
45882,0.9927787616709153
18853,0.8978242372723366
4572,0.9983288709435796
99403,0.9908215321740471
55514,0.9907326688165781
103119,0.8407414962425788
64141,0.9826408478553633
76939,0.9871294324943687
17453,0.9297530286797938
107821,0.9096721277724632
62063,0.9924002164138959
108737,0.9948360923002283
110123,0.9904927406513306
109498,0.9900146489225932
108324,0.9225412325150085
10990,0.76151651614327
18649,0.99535481268534
90653,0.9631183960003813
98585,0.9006405934748667
9888,0.9644670343453975
61129,0.9526455443071123
26829,0.6458316802428268
110111,0.9414658501084356
56138,0.43109564403404543
27858,0.9866731762040378
86241,0.9457491039541195
8305,0.9930497423523084
19363,0.9900789116690041
48827,0.9831156605481939
38241,0.9944794809836459
41847,0.9694622260893254
23347,0.8534868058501125
2423,0.7848164117361585
32271,0.9920866115632383
49130,0.9579219810125243
8225,0.9775763872998342
88846,0.9946777024459779
34908,0.6913525931895859
45794,0.9006854181679987
64211,0.9941683920753546
2611,0.9721464147844769
69544,0.896516636353205
90530,0.9518497430680795
40940,0.9525960619363264
9467,0.8684100354130943
77485,0.9645719611818828
106783,0.9940182018232129
110503,0.9690152931992977
20612,0.966309853140353
51833,0.9855679593921074
11543,0.9747764538397206
38547,0.9967456132521011
110186,0.9860794836536987
16478,0.9874414654833938
110370,0.9962575109182225
2582,0.9800625595411372
55197,0.9941231545963597
66699,0.9948079064824047
85881,0.9855488373118886
100517,0.8984238887828546
113642,0.9865970987542445
25917,0.9479861033084874
39337,0.983305022728351
91854,0.9509144935279399
102173,0.8745598092662897
67598,0.7821818883445701
3318,0.9862774056915217
111501,0.9946239787979618
55471,0.9679795247530937
56699,0.9587917073197524
36379,0.9928045692450983
39126,0.9562547626693311
45286,0.991421446623405
62671,0.9992245884843607
108685,0.9247460354939621
53311,0.9812213250643684
76703,0.6234222438646395
40596,0.985846403088537
33861,0.9845480050533841
105734,0.9931750553710907
63398,0.9908327341013672
95002,0.2912973278374462
27839,0.9801439542856327
35984,0.9932851993814125
38573,0.9260523396576851
53998,0.9981718818313616
105924,0.9464753371010477
33061,0.7075949540470837
23505,0.998147573319985
29143,0.9846405536110154
