id,target
649,0.7227515
81136,0.7227515
70762,0.6226725
53935,0.7227515
15476,0.71781725
64797,0.7227515
67412,0.6221283
44241,0.63744944
5069,0.7227515
16615,0.7227515
84281,0.7227515
82623,0.7227515
86475,0.5341737
68263,0.7227515
113135,0.7227515
45532,0.7227515
102161,0.7227515
84789,0.53300333
62398,0.7227515
70148,0.7227515
102487,0.7098471
100513,0.6560581
92702,0.71781725
25051,0.5886982
92920,0.7227515
25520,0.7227515
81869,0.7227515
75402,0.7227515
34053,0.5658678
21191,0.7227515
10864,0.7227515
6349,0.7227515
85213,0.7227515
17255,0.7098471
108351,0.65976304
51437,0.7098471
88629,0.63424337
85367,0.7227515
12313,0.71781725
71659,0.7227515
35142,0.7227515
62988,0.7227515
8793,0.7227515
11433,0.7227515
30586,0.7227515
53012,0.7227515
87924,0.7227515
106177,0.7227515
63058,0.7098471
99537,0.7227515
35336,0.6921723
78691,0.7098471
16161,0.7227515
94318,0.7227515
96583,0.7227515
104560,0.7227515
19638,0.7227515
26080,0.7227515
113482,0.7227515
82175,0.7227515
1239,0.7227515
32521,0.60228366
68529,0.7227515
38882,0.46971947
8299,0.7227515
98521,0.7227515
47257,0.71781725
42445,0.7098471
104700,0.5969819
109204,0.7227515
20138,0.5413451
28468,0.7227515
94964,0.6145547
59773,0.71781725
17261,0.7227515
9570,0.7227515
55159,0.6371245
82480,0.7227515
51225,0.6105837
53176,0.6284912
82883,0.7227515
63590,0.7227515
50906,0.56381214
21635,0.7098471
84000,0.7098471
79029,0.7227515
60256,0.7227515
110660,0.7098471
51023,0.7227515
99146,0.7098471
93878,0.7227515
93845,0.7227515
5364,0.50094515
106612,0.7227515
79928,0.7227515
94761,0.71781725
7126,0.7227515
82176,0.7227515
53475,0.5699735
88108,0.7227515
65166,0.7227515
65378,0.7098471
47119,0.71781725
64338,0.7227515
48872,0.7098471
26061,0.7227515
78191,0.7227515
108224,0.7227515
47646,0.7098471
63423,0.7227515
109453,0.7098471
43299,0.7227515
86879,0.7227515
51882,0.7227515
84497,0.48049343
19699,0.7098471
52164,0.7227515
36055,0.7098471
17844,0.7227515
12006,0.7227515
51731,0.7227515
101823,0.7098471
70611,0.7227515
57291,0.5942804
3315,0.7227515
6841,0.7227515
95636,0.62350065
89508,0.7227515
78357,0.71781725
30363,0.7227515
65880,0.71781725
79166,0.7098471
16883,0.7098471
19400,0.7227515
97846,0.7227515
35938,0.7227515
109739,0.7227515
7542,0.7098471
62506,0.7227515
106686,0.7227515
22500,0.7227515
73566,0.71781725
34462,0.7227515
109,0.7227515
82344,0.7227515
70324,0.7227515
47235,0.7227515
78355,0.7227515
97012,0.7098471
103271,0.7227515
54640,0.7227515
18452,0.7098471
80733,0.71781725
22069,0.7227515
63586,0.7227515
63069,0.7227515
66451,0.7227515
5163,0.7227515
6542,0.7227515
79333,0.7227515
8752,0.7227515
37396,0.7227515
27502,0.7098471
65597,0.7227515
50178,0.7227515
51709,0.6921723
32294,0.7227515
76360,0.7227515
51635,0.7227515
103391,0.48218626
59747,0.6057821
21498,0.7227515
18771,0.7227515
34501,0.7227515
77807,0.7227515
26350,0.7098471
105355,0.6560581
5469,0.7227515
23826,0.5271606
9399,0.7227515
44862,0.7227515
104114,0.7227515
20407,0.7098471
7541,0.7227515
72892,0.71781725
81994,0.7227515
111007,0.7227515
83350,0.7227515
55682,0.7227515
26680,0.7227515
109949,0.7227515
12482,0.7227515
108210,0.7227515
35717,0.7227515
74030,0.7098471
18407,0.6560581
113337,0.6921723
81673,0.7227515
80808,0.7227515
87300,0.7227515
113610,0.7227515
68221,0.7227515
32307,0.7227515
53974,0.7227515
80255,0.7227515
37547,0.7227515
62782,0.7227515
60206,0.7227515
109533,0.7227515
31952,0.5272824
31266,0.7227515
49517,0.7098471
52843,0.71781725
107949,0.7227515
50424,0.7098471
28080,0.7227515
63289,0.62033546
59792,0.71781725
8600,0.7227515
30415,0.7227515
92033,0.7227515
51339,0.71781725
104556,0.7227515
67550,0.7227515
71744,0.6560581
49589,0.7227515
17018,0.7227515
34936,0.6634911
110058,0.7227515
67668,0.7227515
75859,0.7227515
38878,0.7227515
107894,0.7227515
63438,0.7227515
75713,0.7227515
15713,0.71781725
34402,0.7227515
40084,0.7227515
64940,0.7227515
66279,0.7227515
77818,0.71781725
63889,0.7227515
48861,0.7227515
26520,0.7227515
66559,0.7227515
24068,0.5658678
20211,0.7227515
86715,0.7227515
68601,0.7227515
95696,0.7227515
60049,0.7227515
7620,0.71781725
42468,0.7227515
106475,0.7227515
43145,0.7227515
102597,0.7227515
93680,0.71781725
37065,0.7098471
49472,0.7227515
45364,0.6174829
112287,0.7227515
90044,0.7227515
40999,0.7227515
93637,0.7227515
47689,0.7227515
15068,0.7227515
67323,0.7227515
285,0.7227515
76543,0.7227515
52901,0.57817465
10299,0.7227515
8199,0.5476438
10875,0.5825147
36812,0.7227515
110,0.6284912
25682,0.7098471
7331,0.7098471
76947,0.7227515
28303,0.71781725
32212,0.71781725
18692,0.7227515
75865,0.7227515
74466,0.7227515
81378,0.7227515
85492,0.7098471
67992,0.7098471
12527,0.7227515
48212,0.7098471
61180,0.7227515
56340,0.7227515
64227,0.7227515
35539,0.7227515
9233,0.7227515
97645,0.7098471
106742,0.537657
84955,0.71781725
36443,0.71781725
2970,0.60228366
48583,0.7227515
67490,0.7227515
45242,0.7227515
83608,0.7227515
86807,0.7227515
92793,0.7227515
32458,0.7227515
18258,0.7227515
93246,0.71781725
29747,0.6560581
44469,0.7227515
18998,0.7227515
100686,0.7098471
21670,0.7227515
106701,0.7227515
21844,0.7227515
61174,0.7227515
933,0.7227515
563,0.7227515
90185,0.7227515
29080,0.7227515
32967,0.7227515
110889,0.7227515
54059,0.7098471
86664,0.7227515
72104,0.7227515
82239,0.7227515
59755,0.7098471
1785,0.7098471
36377,0.7098471
73334,0.6446667
26731,0.7227515
78548,0.7227515
54472,0.7227515
70631,0.7227515
44942,0.62033546
54130,0.7227515
11938,0.7227515
15837,0.7227515
64537,0.7227515
65402,0.7227515
18680,0.7227515
69375,0.7227515
71042,0.7098471
69164,0.7227515
19288,0.7227515
17115,0.7227515
105949,0.7098471
55257,0.7227515
6583,0.7227515
24751,0.7227515
19545,0.7227515
38187,0.71781725
38983,0.7227515
100340,0.7227515
71337,0.7227515
73505,0.7098471
240,0.7227515
83153,0.71781725
371,0.7227515
50283,0.71781725
31513,0.7227515
24174,0.7098471
46907,0.7098471
94141,0.7098471
5483,0.7227515
91282,0.7227515
41378,0.7098471
7904,0.7227515
41632,0.7227515
84817,0.7098471
54335,0.7227515
52362,0.7227515
21141,0.7227515
8040,0.7227515
13042,0.7227515
40276,0.7227515
1203,0.7227515
54902,0.7227515
42127,0.7098471
61200,0.7227515
29807,0.7227515
32558,0.71781725
25499,0.7227515
71523,0.7227515
38791,0.7227515
12101,0.7098471
4730,0.7227515
17126,0.71781725
85187,0.60629374
16129,0.7227515
51250,0.7227515
112931,0.7227515
17857,0.7098471
31762,0.7227515
87034,0.57817465
59018,0.7227515
81008,0.7227515
91203,0.7227515
111875,0.7227515
70722,0.7098471
55926,0.7227515
67538,0.7098471
113041,0.7227515
30934,0.7098471
87109,0.6201237
26979,0.7227515
61557,0.7227515
29950,0.7227515
17,0.7227515
68226,0.7227515
79507,0.7227515
23107,0.7098471
27741,0.7098471
34314,0.7227515
79354,0.7227515
97813,0.7098471
730,0.7227515
19260,0.7227515
79119,0.61201847
77689,0.7227515
36363,0.6284912
6264,0.7227515
26935,0.7227515
78464,0.7098471
44785,0.7227515
31835,0.7227515
42606,0.7227515
55554,0.7227515
